"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"Sugarscape 3-change.nlogo"
"test-wealth-dist-by-vision"
"03/06/2024 00:12:36:919 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","(mean) gini-index-reserve","(std) gini-index-reserve","(mean) mean-sugar","(std) mean-sugar","(mean) median-sugar","(std) median-sugar","(mean) mean-lowviz","(std) mean-lowviz","(mean) mean-hiviz","(std) mean-hiviz","(mean) median-lowviz","(std) median-lowviz","(mean) median-hiviz","(std) median-hiviz","(mean) sd-lowviz","(std) sd-lowviz","(mean) sd-hiviz","(std) sd-hiviz","(mean) mean-lowmtb","(std) mean-lowmtb","(mean) mean-himtb","(std) mean-himtb","(mean) median-lowmtb","(std) median-lowmtb","(mean) median-himtb","(std) median-himtb","(mean) sd-lowmtb","(std) sd-lowmtb","(mean) sd-himtb","(std) sd-himtb","(mean) starve-count","(std) starve-count","(mean) age-death-count","(std) age-death-count"
"25","0","color-agents-by-vision","400","300","96.65225216877143","1.3221511663182648","43.035833333333336","1.9438549900191164","28.833333333333332","2.4608038433722337","33.99042766589104","0.5793077061504406","47.16142052839829","2.2929834982737183","22.333333333333332","0.4714045207910317","33.666666666666664","3.39934634239519","31.28993756911787","1.0644728292975982","41.58369334778477","1.8489102266690862","66.8221755444135","1.9678993276409007","8.359029927760579","1.049356293785055","62.333333333333336","3.6817870057290873","8","2.160246899469287","45.67535829692026","2.639011018084939","5.1376228111199564","1.0286244656992278","1691","75.33038342306952","1034.6666666666667","15.627610892974724"
"25","5","color-agents-by-vision","400","300","94.5339391366427","1.029933381790526","42.9975","0.7475989343669954","28.666666666666668","0.4714045207910317","34.53041223041223","2.7277180194048296","46.788558123764595","0.6909066258606766","23","1.224744871391589","32.833333333333336","2.2484562605386733","30.826175962445983","2.958072321544428","42.132756244708105","1.4822334953295855","68.19534504261416","1.7468254315475034","8.698484848484847","1.5600131265488093","64.33333333333333","3.39934634239519","7.166666666666667","2.0949675149960894","44.09958930149003","1.6235654159143038","6.41403706312265","0.4902220537934306","1509.3333333333333","42.63279905841927","1017.6666666666666","8.498365855987975"
"25","10","color-agents-by-vision","400","300","96.54610898026995","2.606436961139358","42.625","1.7715612229518518","25.833333333333332","1.3123346456686351","36.845232041699326","1.0213524879545786","45.43974094576504","2.456434865757117","22.666666666666668","0.4714045207910317","30.666666666666668","5.169354139756941","33.50097420744883","1.2447668557887785","42.74854022047239","3.2202863416477836","69.64302690773279","3.5845956872256104","10.857048748353096","0.5517016694061486","62.666666666666664","5.312459150169743","11.333333333333334","1.247219128924647","45.79448572283391","1.7018675469011806","6.43460809047275","0.40881494280909175","1436","17.378147196982766","1007.3333333333334","10.143416036468626"
"25","15","color-agents-by-vision","400","300","91.17552041048509","2.106342055422496","43.708333333333336","0.9909892644333854","28.666666666666668","2.3570226039551585","39.204965293965294","2.3725824909972473","45.732844748436726","0.9491782786814874","26","2.449489742783178","30.833333333333332","0.8498365855987975","33.39332449238407","1.8617629595428298","39.44550595579344","1.643699526443709","70.63853670160209","1.9440142211097269","11.040000000000001","1.530490117576719","62.666666666666664","6.249444419750891","10.333333333333334","3.0912061651652345","43.24130449802004","2.740160830548503","5.939082031728222","0.2127283205210445","1299.6666666666667","47.68181577452305","988.6666666666666","20.417857108151406"
"25","20","color-agents-by-vision","400","300","89.02661440219016","1.574134880248188","47.6775","0.9241955961808086","32.166666666666664","1.178511301977579","43.44560931899642","2.9458351564240015","51.80413173895968","0.41821243951296644","28","2.273030282830976","39.5","1.224744871391589","35.57611387865624","2.929492941229311","42.91223841977029","1.4736215443989291","75.884608328747","0.15466049966997722","11.490196078431373","0.9120282140829595","71.83333333333333","0.23570226039551584","11.5","1.4719601443879744","44.306040319626526","1.6113758671432663","6.7818966060029675","0.6132297586012916","1219","4.242640687119285","1001","3.559026084010437"
"50","0","color-agents-by-vision","400","300","84.93858797734039","0.9251538870417224","50.08083333333334","1.4259519237649239","41","1.632993161855452","44.08797587911024","5.176934358787925","53.450857546747955","0.5696630164773941","36","3.265986323710904","43.333333333333336","2.778888666755511","34.719257029760115","4.411955367092355","41.90918542286273","0.7845805251035897","76.61699180635101","2.7307334700961876","16.923456790123456","1.8061251607590152","71.66666666666667","4.784233364802441","13","2.160246899469287","45.600704633488135","1.567543502907851","12.762075826498451","1.0909175425630087","1252.3333333333333","53.393715818332865","1009.3333333333334","16.858891488535722"
"50","5","color-agents-by-vision","400","300","87.73075324490019","0.48194715946136785","51.53583333333333","2.249511366694752","39.666666666666664","2.094967514996089","43.34819014401727","1.1378736537336034","59.979875522718224","4.025798405022097","34.666666666666664","0.4714045207910317","47.666666666666664","5.137011669140814","35.116050778367914","1.4645251872998195","47.70938157493458","2.0897915508042764","82.21011357724987","1.5977440103372533","14.922759750345955","0.856545108984823","79.5","4.636809247747852","13.333333333333334","0.4714045207910317","47.51961379739256","3.4447820255726507","10.680976087173669","1.0935098449316147","1106.6666666666667","18.208667044996886","1008","1.632993161855452"
"50","10","color-agents-by-vision","400","300","85.88212398524252","1.6958093774891756","50.17250000000001","0.5493784366597115","39.666666666666664","0.9428090415820634","44.89693408823843","1.956803646143663","54.032067036905744","1.2665621012610968","36.5","4.301162633521313","42.166666666666664","1.4337208778404378","33.995948516353074","0.6957008647200129","44.476249776187025","1.5380082491289844","82.46037296037295","3.016100203391029","16.335396404361923","0.7532936259278077","78","7.483314773547883","12.333333333333334","2.0548046676563256","45.40843644198461","1.6077753446854417","11.96040614828829","1.0084233657033246","1099.6666666666667","15.92342788332825","995.3333333333334","3.2998316455372216"
"50","15","color-agents-by-vision","400","300","81.96931599327273","0.7654396542216166","52.97666666666667","2.212071364631399","40.833333333333336","1.0274023338281628","48.28663319185137","3.198245853054541","60.202400183871816","5.278095084734538","40","2.857738033247041","47.666666666666664","5.792715732327589","36.569708402122615","3.2121862148732094","44.02833614282389","1.570108025942085","86.92005484590963","3.601150672402193","19.615138726766634","1.4510742722319478","83","6.377042156569663","17.666666666666668","0.9428090415820634","46.04829241404249","0.683703844191399","11.894844268981528","2.1729146354224795","1048.6666666666667","5.792715732327588","985.3333333333334","3.2998316455372216"
"50","20","color-agents-by-vision","400","300","81.28711832523182","0.6241906192680302","54.495000000000005","1.7007143107137859","42.333333333333336","0.4714045207910317","49.88490843915858","0.7204754196114121","58.39210537024038","2.581011440757752","39.666666666666664","1.699673171197595","46.333333333333336","4.027681991198191","37.81931322122205","2.610884057243668","43.71321522059676","2.2076982108887497","85.907799297453","2.993994230421709","18.384926184926183","0.949618523999328","76.66666666666667","5.2014955114424115","18","2.449489742783178","48.596934633895195","1.0304031625301548","12.962264817226739","1.17428228524062","985","34.53500639447844","984","23.55136231020759"
